zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_A,20.0,0.0,19,1,2,0.3,170.01433955325226,0.0,281.0,3,0.1073548559694472
Zone_A,20.0,0.0,6,2,2,0.3,169.96546358043827,0.0,271.0,4,-0.1225875460320367
Zone_A,20.0,0.0,18,4,1,0.3,169.915740704381,0.0,279.0,5,0.0040447793622035
Zone_A,20.0,0.0,10,2,1,0.3,169.86483288609924,0.0,273.0,3,-0.1173621387999332
Zone_A,20.0,0.0,5,1,1,0.3,169.81645335856646,0.0,273.0,2,0.0035274999225975
Zone_A,20.0,0.0,14,4,2,0.3,169.76519695408467,0.0,276.0,6,-0.1589857221171939
Zone_A,20.0,0.0,13,3,2,0.3,169.71502482982183,0.0,279.0,5,-0.0018928218709106
Zone_A,20.0,0.0,6,3,2,0.3,169.6637162091596,0.0,280.0,5,-0.1373530941942249
Zone_A,20.0,0.0,10,2,1,0.3,169.61564972984837,0.0,284.0,3,0.1357451699675493
Zone_A,20.0,0.0,11,4,2,0.3,169.56491895704443,0.0,278.0,6,-0.1824526710496741
Zone_A,20.0,0.0,6,4,2,0.3,169.51293833528158,0.0,266.0,6,-0.0159339872166697
Zone_A,20.0,0.0,18,2,1,0.3,169.4635306054367,0.0,269.0,3,-0.0341458130374974
Zone_A,20.0,0.0,10,2,2,0.3,169.414174564671,0.0,260.0,4,-0.0173790602032397
Zone_A,20.0,0.0,12,3,1,0.3,169.36391413399463,0.0,257.0,4,-0.1360043869091782
Zone_A,20.0,0.0,17,3,2,0.3,169.31305080222907,0.0,264.0,5,-0.0239196749985524
Zone_A,20.0,0.0,19,1,1,0.3,169.26370398947586,0.0,270.0,2,-0.0563017345680236
Zone_A,20.0,0.0,14,2,1,0.3,169.2137906238525,0.0,274.0,3,-0.0477406631209476
Zone_A,20.0,0.0,11,3,1,0.3,169.16558241304062,0.0,279.0,4,0.0898473568122426
Zone_A,20.0,0.0,10,4,2,0.3,169.116572740735,0.0,274.0,6,-0.1405022310869981
Zone_A,20.0,0.0,12,1,1,0.3,169.0662959996308,0.0,278.0,2,-0.0706622301850643
Zone_A,20.0,0.0,16,4,1,0.3,169.01861226533262,0.0,280.0,5,0.0807897715251897
Zone_A,20.0,0.0,13,3,2,0.3,168.96807184291936,0.0,284.0,5,-0.1970681155118541
Zone_A,20.0,0.0,10,3,1,0.3,168.918421998919,0.0,287.0,4,-0.0273442860782324
Zone_A,20.0,0.0,8,1,1,0.3,168.86733942712368,0.0,288.0,2,-0.1318846045647035
Zone_A,20.0,0.0,10,1,1,0.3,168.81926374466966,0.0,279.0,2,0.1124489703205995
Zone_A,20.0,0.0,6,3,2,0.3,168.7693440407111,0.0,279.0,5,-0.1096721717553066
Zone_A,20.0,0.0,11,1,2,0.3,168.71929270943477,0.0,272.0,3,-0.0245009916517631
Zone_A,20.0,0.0,10,3,1,0.3,168.6702058104653,0.0,272.0,4,-0.0051821322206535
Zone_A,20.0,0.0,13,4,2,0.3,168.6195320062701,0.0,280.0,6,-0.1408943188185105
Zone_A,20.0,0.0,16,1,1,0.3,168.56980819870878,0.0,282.0,2,-0.0645624445351984
Zone_A,20.0,0.0,19,3,1,0.3,168.5202032063081,0.0,288.0,4,-0.0459085928088995
Zone_A,20.0,0.0,17,3,2,0.3,168.46974352490918,0.0,299.0,5,-0.029147186362934
Zone_A,20.0,0.0,6,4,2,0.3,168.41938995415907,0.0,295.0,6,-0.0192707190196586
Zone_A,20.0,0.0,11,3,2,0.3,168.36954994125134,0.0,295.0,5,-0.0494657267219622
Zone_A,20.0,0.0,16,1,1,0.3,168.320254892247,0.0,305.0,2,-0.062464648160585
Zone_A,20.0,0.0,13,2,1,0.3,168.26897273298425,0.0,300.0,3,-0.0778637018180461
Zone_A,20.0,0.0,8,4,1,0.3,168.21681771781468,0.0,298.0,5,-0.0952164350700002
Zone_A,20.0,0.0,5,1,2,0.3,168.16570279022383,0.0,291.0,3,-0.0277700415260824
Zone_A,20.0,0.0,16,3,1,0.3,168.11600897445635,0.0,290.0,4,0.006472108900283
Zone_A,20.0,0.0,19,3,1,0.3,168.06617515153812,0.0,290.0,4,-0.0139598202415527
Zone_A,20.0,0.0,13,2,2,0.3,168.01516400189368,0.0,289.0,4,-0.1291963739449784
Zone_A,20.0,0.0,17,4,1,0.3,167.96565827204094,0.0,295.0,5,-0.0292539281767574
Zone_A,20.0,0.0,18,3,1,0.3,167.91691407811433,0.0,303.0,4,-0.0549885305692612
Zone_A,20.0,0.0,17,2,1,0.3,167.86934773398298,0.0,308.0,3,-0.005938959364812
Zone_A,20.0,0.0,8,4,2,0.3,167.8188139532341,0.0,300.0,6,-0.107809784676391
Zone_A,20.0,0.0,15,2,1,0.3,167.76838997342628,0.0,302.0,3,-0.0649787163861788
Zone_A,20.0,0.0,9,2,2,0.3,167.71893159024134,0.0,301.0,4,-0.0174523270351301
Zone_A,20.0,0.0,11,1,2,0.3,167.66839870510796,0.0,304.0,3,-0.1021573067066299
Zone_A,20.0,0.0,19,3,2,0.3,167.61676442628817,0.0,313.0,5,-0.0844142984196878
Zone_A,20.0,0.0,7,2,1,0.3,167.56690251173058,0.0,314.0,3,0.0173539037908767
Zone_A,20.0,0.0,5,3,1,0.3,167.51820733963186,0.0,308.0,4,0.0391692907588492
Zone_A,20.0,0.0,9,3,1,0.3,167.46939784816433,0.0,307.0,4,-0.1283686560810224
Zone_A,20.0,0.0,18,1,1,0.3,167.418718688267,0.0,312.0,2,-0.1471448653050799
Zone_A,20.0,0.0,10,4,2,0.3,167.36837747173217,0.0,306.0,6,0.0167599593234797
Zone_A,20.0,0.0,16,3,1,0.3,167.31880644640603,0.0,303.0,4,-0.0270110740191
Zone_A,20.0,0.0,18,4,1,0.3,167.26700605407768,0.0,304.0,5,-0.1189731343222888
Zone_A,20.0,0.0,6,3,1,0.3,167.21669049370595,0.0,304.0,4,0.0194867727764176
Zone_A,20.0,0.0,17,4,1,0.3,167.167067842168,0.0,310.0,5,-0.04964344637321
Zone_A,20.0,0.0,13,1,1,0.3,167.1161658095141,0.0,307.0,2,-0.0688573138376682
Zone_A,20.0,0.0,19,2,1,0.3,167.06730106420633,0.0,313.0,3,0.0589992807805401
Zone_A,20.0,0.0,6,2,1,0.3,167.01859598782974,0.0,311.0,3,-0.0827007207056453
Zone_A,20.0,0.0,19,3,1,0.3,166.96866353975142,0.0,325.0,4,-0.1781858125586382
Zone_A,20.0,0.0,6,1,1,0.3,166.917875949231,0.0,315.0,2,-0.0040094420599814
Zone_A,20.0,0.0,12,3,2,0.3,166.86964217662873,0.0,308.0,5,0.0714698633181853
Zone_A,20.0,0.0,15,4,1,0.3,166.820227719745,0.0,310.0,5,-0.1552188212268959
Zone_A,20.0,0.0,18,3,2,0.3,166.7696622464467,0.0,311.0,5,-0.0710927035990209
Zone_A,20.0,0.0,17,4,2,0.3,166.72020140611892,0.0,310.0,6,-0.028542733195934
Zone_A,20.0,0.0,16,1,2,0.3,166.67081994791135,0.0,309.0,3,0.0171071003906035
Zone_A,20.0,0.0,15,2,2,0.3,166.6208824482778,0.0,316.0,4,-0.1442072650584123
Zone_A,20.0,0.0,6,3,2,0.3,166.5705390660394,0.0,307.0,5,0.0035893438226821
Zone_A,20.0,0.0,14,4,1,0.3,166.5217711879026,0.0,312.0,5,-0.0468198555620631
Zone_A,20.0,0.0,9,3,2,0.3,166.47435234178653,0.0,310.0,5,0.0340428333421414
Zone_A,20.0,0.0,12,1,2,0.3,166.4248081694782,0.0,303.0,3,-0.045668629873262
Zone_A,20.0,0.0,18,2,1,0.3,166.37463589119113,0.0,314.0,3,-0.1678111764989296
Zone_A,20.0,0.0,6,3,2,0.3,166.3229873228123,0.0,315.0,5,-0.1022481072484424
Zone_A,20.0,0.0,19,1,1,0.3,166.2735679354915,0.0,325.0,2,0.0431388973793218
Zone_A,20.0,0.0,15,4,1,0.3,166.22205190494515,0.0,322.0,5,-0.1474308123173386
Zone_A,20.0,0.0,12,1,1,0.3,166.1743752478109,0.0,324.0,2,0.1174491635567278
Zone_A,20.0,0.0,5,1,2,0.3,166.12384180236035,0.0,313.0,3,-0.2075815806489913
Zone_A,20.0,0.0,8,1,2,0.3,166.07530998292543,0.0,303.0,3,0.0067639789336055
Zone_A,20.0,0.0,15,2,1,0.3,166.0244686882615,0.0,312.0,3,-0.0305370465207772
Zone_A,20.0,0.0,14,4,1,0.3,165.97598525371754,0.0,309.0,5,-0.012686742414445
Zone_A,20.0,0.0,5,3,2,0.3,165.92724452405906,0.0,301.0,5,-0.034459235458172
Zone_A,20.0,0.0,15,2,2,0.3,165.87693998645685,0.0,297.0,4,-0.1467399849876756
Zone_A,20.0,0.0,18,3,1,0.3,165.8273597205237,0.0,309.0,4,0.0347684999684076
Zone_A,20.0,0.0,8,1,1,0.3,165.7772233283082,0.0,298.0,2,-0.1760454792367056
Zone_A,20.0,0.0,12,2,2,0.3,165.7268973747323,0.0,304.0,4,-0.0375680929489874
Zone_A,20.0,0.0,19,2,1,0.3,165.67694572435468,0.0,311.0,3,-0.029351904291218
Zone_A,20.0,0.0,10,4,1,0.3,165.62659212379924,0.0,306.0,5,-0.076681075922778
Zone_A,20.0,0.0,9,3,2,0.3,165.5754420171715,0.0,297.0,5,0.0324989196044782
Zone_A,20.0,0.0,12,1,2,0.3,165.52595803889977,0.0,292.0,3,-0.020540989452229
Zone_A,20.0,0.0,13,1,2,0.3,165.47651487189043,0.0,289.0,3,-0.0677238192953098
Zone_A,20.0,0.0,19,4,2,0.3,165.42452823082306,0.0,293.0,6,-0.1023403606509134
Zone_A,20.0,0.2,17,1,1,0.3,165.37624370027817,0.2,304.0,2,0.0694838421051144
Zone_A,20.0,0.0,10,1,2,0.3,165.32705989533324,0.2,300.0,3,-0.09209204288274
Zone_A,20.0,0.0,13,4,2,0.3,165.2785822056348,0.2,304.0,6,-0.0810443068129984
Zone_A,20.0,0.0,7,1,1,0.3,165.22713562582632,0.2,299.0,2,-0.1013111176035863
Zone_A,20.0,0.0,15,4,1,0.3,165.17682913870718,0.2,296.0,5,-0.0275854981258021
Zone_A,20.0,0.0,13,4,2,0.3,165.12640478689053,0.2,303.0,6,-0.0329872498685404
Zone_A,20.0,0.0,16,4,2,0.3,165.07698203799183,0.2,300.0,6,0.0669332778702482
Zone_A,20.0,0.0,6,1,1,0.3,165.0279595057503,0.2,291.0,2,-0.1120787195046375
Zone_A,20.0,0.0,9,2,1,0.3,164.97890279955132,0.2,288.0,3,-0.0670229694675299
Zone_A,20.0,0.0,15,1,1,0.3,164.9291179328029,0.2,298.0,2,-0.0983361523713597
Zone_A,20.0,0.0,8,2,1,0.3,164.87938532914694,0.2,298.0,3,-0.0253842437057869
Zone_A,20.0,0.0,17,4,2,0.3,164.8286506359151,0.2,300.0,6,-0.0914211684822987
Zone_A,20.0,0.0,15,4,1,0.3,164.77875761866676,0.2,301.0,5,0.0111349440905996
Zone_A,20.0,0.0,15,2,2,0.3,164.7270925568363,0.2,311.0,4,-0.1900518580715413
Zone_A,20.0,0.0,5,1,1,0.3,164.67696749577377,0.2,301.0,2,0.0330163534682981
Zone_A,20.0,0.0,15,1,1,0.3,164.6271867092356,0.2,298.0,2,-0.0704286693145945
Zone_A,20.0,0.0,6,2,1,0.3,164.57748389657277,0.2,296.0,3,-0.0221559224989107
Zone_A,20.0,0.0,11,2,2,0.3,164.52776137647734,0.2,295.0,4,0.0050531737518895
Zone_A,20.0,0.0,17,3,1,0.3,164.47864133456596,0.2,293.0,4,0.0294186090073651
Zone_A,20.0,0.0,10,4,2,0.3,164.42832327980233,0.2,293.0,6,-0.2154532993046984
Zone_A,20.0,0.0,16,4,2,0.3,164.37676903758594,0.2,300.0,6,-0.1182594247735551
Zone_A,20.0,0.0,19,2,1,0.3,164.3272980635537,0.2,307.0,3,0.0950067786894237
Zone_A,20.0,0.0,17,1,1,0.3,164.27539452129616,0.2,311.0,2,-0.1810838715921363
Zone_A,20.0,0.0,16,4,1,0.3,164.22585626732925,0.2,308.0,5,0.0624909722513962
Zone_A,20.0,0.0,16,2,2,0.3,164.1754567139257,0.2,307.0,4,-0.1269922758203847
Zone_A,20.0,0.1,9,2,1,0.3,164.12636437550944,0.3,306.0,3,0.0766671520457862
Zone_A,20.0,0.0,16,4,2,0.3,164.0784712897865,0.3,309.0,6,-0.0158111127836093
Zone_A,20.0,0.0,10,1,1,0.3,164.03058159699685,0.3,312.0,2,-0.0841700072263336
Zone_A,20.0,0.0,18,2,1,0.3,163.9816098531922,0.3,315.0,3,-0.0605537692893847
Zone_A,20.0,0.0,6,1,1,0.3,163.9313938372416,0.3,308.0,2,-0.0504183037486711
Zone_A,20.0,0.0,17,2,2,0.3,163.88117698238958,0.3,309.0,4,-0.1284290569826396
Zone_A,20.0,0.0,5,4,2,0.3,163.83314134018582,0.3,308.0,6,0.0099024453705567
Zone_A,20.0,0.0,17,2,2,0.3,163.78438050858222,0.3,316.0,4,-0.0354536774671032
Zone_A,20.0,0.0,8,3,1,0.3,163.73282958402086,0.3,309.0,4,-0.2278977669759001
Zone_A,20.0,0.0,17,4,2,0.3,163.68313255052192,0.3,318.0,6,0.0145070221684591
Zone_A,20.0,0.0,5,4,1,0.3,163.6346330222713,0.3,306.0,5,0.1057071506594695
Zone_A,20.0,0.0,14,2,1,0.3,163.5863403861181,0.3,305.0,3,-0.0347472153598289
Zone_A,20.0,0.0,17,4,1,0.3,163.53762719833855,0.3,307.0,5,-0.0991370309368449
Zone_A,20.0,0.0,17,1,1,0.3,163.4869177864764,0.3,319.0,2,-0.0847288531652168
Zone_A,20.0,0.0,5,4,2,0.3,163.43667987639094,0.3,309.0,6,-0.0487525927841545
Zone_A,20.0,0.0,18,1,1,0.3,163.38843471283369,0.3,321.0,2,-0.0347080625276703
Zone_A,20.0,0.0,12,1,2,0.3,163.33872788342262,0.3,322.0,3,-0.1092493835335517
Zone_A,20.0,0.0,14,4,1,0.3,163.2887342893606,0.3,319.0,5,0.0508228084472648
Zone_A,20.0,0.0,10,1,2,0.3,163.23952867594238,0.3,319.0,3,-0.0984842148710356
Zone_A,20.0,0.0,14,4,1,0.3,163.19100400268448,0.3,317.0,5,-0.0220650120574816
Zone_A,20.0,0.0,19,1,2,0.3,163.14160597626682,0.3,317.0,3,-0.0914241606996597
Zone_A,20.0,0.0,6,4,2,0.3,163.09187216237893,0.3,306.0,6,-0.0070695974638397
Zone_A,20.0,0.0,16,4,2,0.3,163.04318339317547,0.3,306.0,6,-0.0689640477805824
Zone_A,20.0,0.0,16,3,1,0.3,162.99457247997205,0.3,306.0,4,0.0091949758276257
Zone_A,20.0,0.0,8,4,1,0.3,162.94446012007913,0.3,305.0,5,-0.1549240172078896
Zone_A,20.0,0.0,17,1,2,0.3,162.89352185435828,0.3,306.0,3,-0.0254223862687865
Zone_A,20.0,0.0,9,3,1,0.3,162.841479284274,0.3,305.0,4,-0.1251785440432229
Zone_A,20.0,0.0,6,4,2,0.3,162.7912891558238,0.3,293.0,6,-0.0344353788402429
Zone_A,20.0,0.0,9,4,1,0.3,162.742134855778,0.3,296.0,5,-0.0276684621317713
Zone_A,20.0,0.0,6,1,1,0.3,162.69161675825706,0.3,285.0,2,-0.0550545208353128
Zone_A,20.0,0.0,15,1,1,0.3,162.64302264424018,0.3,295.0,2,-0.0089040000198679
Zone_A,20.0,0.0,18,2,2,0.3,162.59187199138947,0.3,296.0,4,-0.0666216324817696
Zone_A,20.0,0.0,10,1,2,0.3,162.54261444631214,0.3,298.0,3,-0.0712778209640987
Zone_A,20.0,0.0,13,1,1,0.3,162.4932788471095,0.3,294.0,2,0.0011440819090182
Zone_A,20.0,0.0,15,2,2,0.3,162.44423744102355,0.3,304.0,4,-0.009355142113776
Zone_A,20.0,0.0,5,3,2,0.3,162.39453229176115,0.3,295.0,5,-0.0604762511238732
Zone_A,20.0,0.0,8,3,1,0.3,162.34508132957828,0.3,286.0,4,-0.0161577657331974
Zone_A,20.0,0.0,14,2,2,0.3,162.29668286742637,0.3,283.0,4,-0.0709599827559941
Zone_A,20.0,0.0,13,2,2,0.3,162.2462772186942,0.3,291.0,4,-0.1097489338118009
Zone_A,20.0,0.0,13,3,2,0.3,162.19868933891908,0.3,286.0,5,0.0268338856731418
Zone_A,20.0,0.0,12,2,2,0.3,162.14996713006508,0.3,286.0,4,-0.1192397866303736
Zone_A,20.0,0.0,8,4,1,0.3,162.10201936854816,0.3,280.0,5,0.0264083039798777
Zone_A,20.0,0.0,16,1,2,0.3,162.05349739556746,0.3,286.0,3,-0.1180243013145059
Zone_A,20.0,0.0,7,4,1,0.3,162.00388280783693,0.3,279.0,5,-0.046169342381745
Zone_A,20.0,0.0,5,3,1,0.3,161.9544210887154,0.3,265.0,4,-0.009534449609049
Zone_A,20.0,0.0,7,2,2,0.3,161.90428619824127,0.3,266.0,4,-0.116192156678835
Zone_A,20.0,0.0,11,1,2,0.3,161.8556438924099,0.3,261.0,3,0.0051257336244816
Zone_A,20.0,0.0,14,2,1,0.3,161.80495436134697,0.1,259.0,3,-0.0779163745641824
Zone_A,20.0,0.0,6,4,1,0.3,161.75428095869535,0.1,257.0,5,-0.0909307972704311
Zone_A,20.0,0.0,7,3,2,0.3,161.70491542692605,0.1,247.0,5,0.0131223967176197
Zone_A,20.0,0.0,19,3,2,0.3,161.6559423823258,0.1,257.0,5,-0.0730520414365969
Zone_A,20.0,0.0,8,3,2,0.3,161.60695859620262,0.1,259.0,5,-0.0283588877740612
Zone_A,20.0,0.0,12,3,1,0.3,161.55754352514467,0.1,262.0,4,-0.0640397651725095
Zone_A,20.0,0.0,18,3,2,0.3,161.50572524257683,0.1,274.0,5,-0.1060979508428943
Zone_A,20.0,0.0,6,3,1,0.3,161.45680901871822,0.1,265.0,4,0.0968695075601431
Zone_A,20.0,0.0,17,2,1,0.3,161.407095580314,0.1,264.0,3,-0.1244224167493541
Zone_A,20.0,0.0,12,2,1,0.3,161.35839595679107,0.1,266.0,3,-0.0253414809197067
Zone_A,20.0,0.0,19,2,2,0.3,161.30876404452425,0.1,272.0,4,-0.092509033264946
Zone_A,20.0,0.0,16,4,2,0.3,161.2597539473965,0.1,273.0,6,-0.0466504784719177
Zone_A,20.0,0.0,10,3,2,0.3,161.20802302653377,0.1,278.0,5,-0.1847643648262362
Zone_A,20.0,0.0,12,1,2,0.3,161.15995930274423,0.1,282.0,3,0.073986331197716
Zone_A,20.0,0.0,17,4,1,0.3,161.1107504980883,0.1,285.0,5,-0.0494294689131322
Zone_A,20.0,0.0,5,1,2,0.3,161.06231503689762,0.1,277.0,3,-0.0147479398136738
Zone_A,20.0,0.0,13,3,1,0.3,161.01330138176607,0.1,277.0,4,-0.0637858862414759
Zone_A,20.0,0.0,12,1,1,0.3,160.96257445602654,0.1,277.0,2,-0.1183023100237221
Zone_A,20.0,0.0,19,2,1,0.3,160.91161705877846,0.1,288.0,3,0.0128246603925106
Zone_A,20.0,0.0,18,2,2,0.3,160.86303417506667,0.1,290.0,4,-0.0444883246933613
Zone_A,20.0,0.0,15,1,1,0.3,160.8157247869339,0.1,298.0,2,-0.0265677430828645
Zone_A,20.0,0.0,5,1,2,0.3,160.7662329546232,0.1,298.0,3,-0.0621292021247086
Zone_A,20.0,0.0,10,3,2,0.3,160.71719619451608,0.1,301.0,5,-0.1483186729305146
Zone_A,20.0,0.0,11,1,2,0.3,160.6682111762441,0.1,301.0,3,0.0662163843798282
Zone_A,20.0,0.0,12,3,2,0.3,160.62107765455,0.1,299.0,5,0.0063154777868419
Zone_A,20.0,0.0,5,1,2,0.3,160.5717279095731,0.0,298.0,3,-0.0829009243144298
Zone_A,20.0,0.0,8,1,1,0.3,160.5202216795108,0.0,299.0,2,-0.1710780389360877
Zone_A,20.0,0.0,17,2,1,0.3,160.4698283163564,0.0,297.0,3,-0.0040435898537509
Zone_A,20.0,0.0,11,3,1,0.3,160.41895389828642,0.0,300.0,4,-0.0951897232128828
Zone_A,20.0,0.0,10,4,2,0.3,160.3678741021505,0.0,298.0,6,-0.0652055244935638
Zone_A,20.0,0.0,7,3,1,0.3,160.31894669464995,0.0,287.0,4,0.0265429247615998
Zone_A,20.0,0.0,14,3,1,0.3,160.26885407062724,0.0,295.0,4,-0.0739931442259376
Zone_A,20.0,0.0,12,1,1,0.3,160.2186147461436,0.0,290.0,2,-0.046016110651152
Zone_A,20.0,0.0,10,3,1,0.3,160.17064915390557,0.0,288.0,4,-0.0641890452963593
Zone_A,20.0,0.0,14,2,1,0.3,160.12204460877862,0.0,283.0,3,-0.0314975858283617
Zone_A,20.0,0.0,16,2,2,0.3,160.0703816722894,0.0,283.0,4,-0.1144970274278591
Zone_A,20.0,0.0,12,1,2,0.3,160.01955091728212,0.0,285.0,3,0.0251698513413884
Zone_A,20.0,0.0,13,3,2,0.3,159.9681111444022,0.0,286.0,5,-0.1429863177678214
Zone_A,20.0,0.0,12,4,2,0.3,159.91728548366007,0.0,281.0,6,-0.0405127792454038
Zone_A,20.0,0.0,8,4,1,0.3,159.866951526493,0.0,284.0,5,-0.0133499353765103
Zone_A,20.0,0.0,18,2,1,0.3,159.81726049795373,0.0,289.0,3,0.0115827986722649
Zone_A,20.0,0.0,7,3,1,0.3,159.7682486393202,0.0,284.0,4,-0.060349150320178
Zone_A,20.0,0.0,13,4,1,0.3,159.71823574616678,0.0,278.0,5,-0.0212516769851731
Zone_A,20.0,0.0,14,3,1,0.3,159.66751679122152,0.0,274.0,4,-0.1493206638847937
Zone_A,20.0,0.0,15,4,2,0.3,159.61770304746224,0.0,274.0,6,0.043110193334968
Zone_A,20.0,0.0,13,3,1,0.3,159.5685111067568,0.0,282.0,4,-0.0466543408204813
Zone_A,20.0,0.0,11,2,2,0.3,159.51839352233603,0.0,283.0,4,-0.073715944972406
Zone_A,20.0,0.0,9,4,2,0.3,159.46831308065865,0.0,281.0,6,-0.0662897702550253
Zone_A,20.0,0.0,10,3,1,0.3,159.41874104981335,0.0,279.0,4,0.0458005557372587
Zone_A,20.0,0.0,11,2,2,0.3,159.36894293814896,0.0,285.0,4,-0.1712018361838545
Zone_A,20.0,0.0,5,3,1,0.3,159.31889751543784,0.0,282.0,4,-0.0432287816305745
Zone_A,20.0,0.0,18,1,2,0.3,159.26980766445052,0.0,283.0,3,-0.0563773799279374
Zone_A,20.0,0.0,11,2,1,0.3,159.22057443153295,0.0,283.0,3,-0.0447588778238525
Zone_A,20.0,0.0,14,3,2,0.3,159.1708385792785,0.0,287.0,5,-0.0638570543836181
Zone_A,20.0,0.0,7,1,2,0.3,159.1220306263003,0.0,287.0,3,0.0117542270554338
Zone_A,20.0,0.0,6,1,2,0.3,159.07148407233203,0.0,279.0,3,-0.1340832713090947
Zone_A,20.0,0.0,10,2,2,0.3,159.02104681829405,0.0,277.0,4,-0.0587520374951395
Zone_A,20.0,0.0,12,1,2,0.3,158.97224476568258,0.0,279.0,3,0.046456681740608
Zone_A,20.0,0.0,14,4,2,0.3,158.9215897315088,0.0,279.0,6,-0.1322705905777468
Zone_A,20.0,0.0,9,1,2,0.3,158.87017835965068,0.0,272.0,3,-0.0638114553825914
Zone_A,20.0,0.0,16,2,2,0.3,158.81976685601776,0.0,276.0,4,0.0115142610874841
Zone_A,20.0,0.0,9,1,2,0.3,158.7684110260053,0.0,272.0,3,-0.0841492650589827
Zone_A,20.0,0.0,10,2,2,0.3,158.71792679276567,0.0,270.0,4,-0.0082050151116561
Zone_A,20.0,0.0,12,4,2,0.3,158.66692792944917,0.0,274.0,6,-0.1468022993456941
Zone_A,20.0,0.0,5,4,1,0.3,158.61705524474462,0.0,261.0,5,0.10791874573286
Zone_A,20.0,0.0,11,1,2,0.3,158.5664653755208,0.0,265.0,3,-0.1708770720193797
Zone_A,20.0,0.0,10,3,2,0.3,158.51570170931043,0.0,262.0,5,0.0138949209474219
Zone_A,20.0,0.0,12,2,1,0.3,158.4650618326191,0.0,260.0,3,-0.1091114559408765
Zone_A,20.0,0.0,9,3,1,0.3,158.41586414491158,0.0,254.0,4,0.0576682644509958
Zone_A,20.0,0.0,16,2,2,0.3,158.3645345421188,0.0,257.0,4,-0.1630323357476015
Zone_A,20.0,0.0,19,4,2,0.3,158.31450482852208,0.0,265.0,6,-0.0226001345633619
Zone_A,20.0,0.0,15,3,2,0.3,158.26452896779202,0.0,271.0,5,0.0090031400253565
Zone_A,20.0,0.0,16,1,1,0.3,158.21497763714908,0.0,277.0,2,-0.0473502082913057
Zone_A,20.0,0.0,13,1,2,0.3,158.16516770566372,0.0,279.0,3,-0.109550057926981
Zone_A,20.0,0.0,8,4,2,0.3,158.11472907631796,0.0,282.0,6,-0.0321438492293282
Zone_A,20.0,0.0,9,1,1,0.3,158.06414854460542,0.0,273.0,2,-0.0832690118423329
Zone_A,20.0,0.0,14,1,2,0.3,158.01455688934558,0.0,276.0,3,0.0428402168199397
Zone_A,20.0,0.0,16,1,2,0.3,157.9643843377985,0.0,278.0,3,-0.1058642978585169
Zone_A,20.0,0.0,14,1,1,0.3,157.91425341972706,0.0,285.0,2,-0.1031003405937838
Zone_A,20.0,0.0,9,1,2,0.3,157.86241236401233,0.0,288.0,3,-0.0262604027570603
Zone_A,20.0,0.0,18,4,1,0.3,157.81216740513503,0.0,296.0,5,-0.0095034444531734
Zone_A,20.0,0.0,12,1,1,0.3,157.76191943995298,0.0,296.0,2,-0.0255579348649348
Zone_A,20.0,0.0,5,3,1,0.3,157.71135347758909,0.0,287.0,4,-0.1154048303553452
Zone_A,20.0,0.0,16,3,1,0.3,157.6611391741004,0.0,294.0,4,-0.0213310394549353
Zone_A,20.0,0.0,18,1,1,0.3,157.6119501644583,0.0,296.0,2,-0.1109432078765166
Zone_A,20.0,0.0,7,2,2,0.3,157.5618447212401,0.0,294.0,4,0.0080031137227365
Zone_A,20.0,0.0,6,4,1,0.3,157.51322553798465,0.0,290.0,5,0.0575812484011635
Zone_A,20.0,0.0,8,2,2,0.3,157.4634187485278,0.0,286.0,4,-0.1002555863111069
Zone_A,20.0,0.0,19,2,1,0.3,157.41253444220246,0.0,300.0,3,-0.1413671007755397
Zone_A,20.0,0.0,16,1,2,0.3,157.36403784666282,0.0,305.0,3,0.0536128665455635
Zone_A,20.0,0.0,17,3,2,0.3,157.31412980416866,0.0,312.0,5,-0.0887995203284788
Zone_A,20.0,0.0,18,1,1,0.3,157.26450144474066,0.0,318.0,2,-0.0243511439315398
Zone_A,20.0,0.0,6,2,1,0.3,157.21327703092757,0.0,315.0,3,-0.1414836588106141
Zone_A,20.0,0.0,14,3,1,0.3,157.163579471555,0.0,313.0,4,0.0478043175939149
Zone_A,20.0,0.0,6,1,2,0.3,157.11486607355934,0.0,300.0,3,-0.077459053793035
Zone_A,20.0,0.0,6,4,2,0.3,157.06492687058778,0.0,291.0,6,-0.022041573885474
Zone_A,20.0,0.0,7,2,2,0.3,157.01363714613444,0.0,282.0,4,-0.0909220689024437
Zone_A,20.0,0.0,9,1,1,0.3,156.9628678350036,0.0,278.0,2,-0.045431165094385
Zone_A,20.0,0.0,6,3,2,0.3,156.91330230630922,0.0,276.0,5,-0.0844057035084517
Zone_A,20.0,0.0,5,1,2,0.3,156.8642117306966,0.0,272.0,3,0.0301530320314782
Zone_A,20.0,0.0,16,4,1,0.3,156.8155322857009,0.0,274.0,5,-0.0655883187961592
Zone_A,20.0,0.0,13,4,1,0.3,156.7673151938058,0.0,271.0,5,-0.0319161012474182
Zone_A,20.0,0.0,18,2,1,0.3,156.7164587390538,0.0,275.0,3,-0.1634912009385232
Zone_A,20.0,0.0,8,1,2,0.3,156.6661245339515,0.0,274.0,3,-0.0363911694458636
